ID,Label
1230,1
1231,0
1232,0
1233,0
1234,1
1235,1
1236,1
1237,1
1238,0
1239,1
1240,0
1241,0
1242,0
1243,1
1244,0
1245,0
1246,1
1247,1
1248,0
1249,0
1250,0
1251,0
1252,1
1253,0
1254,0
1255,1
1256,0
1257,1
1258,0
1259,0
1260,0
1261,0
1262,1
1263,1
1264,0
1265,1
1266,0
1267,0
1268,1
1269,0
1270,0
1271,1
1272,1
1273,1
1274,0
1275,1
1276,1
1277,0
1278,1
1279,1
1280,1
1281,0
1282,1
1283,1
1284,0
1285,0
1286,0
1287,1
1288,0
1289,1
1290,0
1291,0
1292,1
1293,1
1294,0
1295,1
1296,0
1297,0
1298,0
1299,1
1300,1
1301,1
1302,0
1303,1
1304,0
1305,1
1306,0
1307,1
1308,1
1309,0
1310,1
1311,1
1312,0
1313,0
1314,1
1315,0
1316,1
1317,0
1318,0
1319,1
1320,0
1321,1
1322,1
1323,0
1324,0
1325,0
1326,0
1327,0
1328,1
1329,1
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,1
1337,1
1338,0
1339,0
1340,0
1341,0
1342,0
1343,1
1344,0
1345,0
1346,0
1347,1
1348,1
1349,1
1350,1
1351,0
1352,1
1353,1
1354,1
1355,1
1356,1
1357,0
1358,1
1359,0
1360,1
1361,0
1362,1
1363,1
1364,1
1365,1
1366,1
1367,1
1368,1
1369,1
1370,0
1371,1
1372,1
1373,0
1374,0
1375,1
1376,1
1377,1
1378,0
1379,0
1380,1
1381,1
1382,1
1383,1
1384,1
1385,1
1386,0
1387,1
1388,1
1389,1
1390,0
1391,1
1392,1
1393,1
1394,1
1395,0
1396,1
1397,1
1398,1
1399,0
1400,1
1401,1
1402,0
1403,1
1404,0
1405,1
1406,1
1407,1
1408,0
1409,0
1410,1
1411,1
1412,1
1413,1
1414,1
1415,0
1416,0
1417,0
1418,0
1419,0
1420,1
1421,0
1422,0
1423,0
1424,0
1425,1
1426,1
1427,1
1428,0
1429,1
1430,0
1431,0
1432,1
1433,1
1434,1
1435,0
1436,0
1437,1
1438,0
1439,1
1440,0
1441,0
1442,0
1443,0
1444,1
1445,0
1446,1
1447,1
1448,0
1449,1
1450,1
1451,1
1452,0
1453,1
1454,1
1455,0
1456,0
1457,1
1458,1
1459,0
1460,0
1461,1
1462,0
1463,0
1464,1
1465,0
1466,0
1467,1
1468,0
1469,0
1470,1
1471,0
1472,0
1473,1
1474,0
1475,1
1476,0
1477,0
1478,0
1479,1
1480,0
1481,1
1482,0
1483,1
1484,0
1485,1
1486,0
1487,0
1488,1
1489,1
1490,1
1491,1
1492,1
1493,1
1494,1
1495,0
1496,1
1497,0
1498,1
1499,1
1500,1
1501,1
1502,0
1503,0
1504,0
1505,1
1506,0
1507,0
1508,1
1509,1
1510,0
1511,1
1512,0
1513,0
1514,0
1515,0
1516,0
1517,1
1518,0
1519,0
1520,1
1521,1
1522,1
1523,0
1524,0
1525,0
1526,1
1527,1
1528,1
1529,0
1530,1
1531,1
1532,1
1533,1
1534,0
1535,0
1536,1
1537,0
1538,0
1539,1
1540,0
1541,1
1542,1
1543,0
1544,0
1545,0
1546,0
1547,1
1548,1
1549,0
1550,0
1551,1
1552,0
1553,0
1554,1
1555,0
1556,1
1557,1
1558,1
1559,1
1560,1
1561,1
1562,0
1563,0
1564,0
1565,0
1566,1
1567,1
1568,0
1569,1
1570,0
1571,0
1572,0
1573,0
1574,0
1575,1
1576,0
1577,0
1578,1
1579,0
1580,1
1581,1
1582,1
1583,1
1584,1
1585,1
1586,0
1587,0
1588,0
1589,0
1590,0
1591,1
1592,0
1593,1
1594,1
1595,1
1596,0
1597,1
1598,1
1599,0
1600,1
1601,0
1602,1
1603,0
1604,0
1605,0
1606,1
1607,0
1608,1
1609,1
1610,1
1611,1
1612,0
1613,1
1614,0
1615,1
1616,0
1617,0
1618,0
1619,1
1620,0
1621,1
1622,0
1623,0
1624,1
1625,1
1626,0
1627,1
1628,1
1629,1
1630,1
1631,1
1632,1
1633,1
1634,0
1635,1
1636,1
1637,0
1638,0
1639,1
1640,1
1641,1
1642,1
1643,0
1644,1
1645,0
1646,0
1647,1
1648,1
1649,1
1650,0
1651,1
1652,0
1653,1
1654,1
1655,1
1656,0
1657,0
1658,0
1659,0
1660,1
1661,1
1662,0
1663,0
1664,0
1665,1
1666,1
1667,0
1668,1
1669,0
1670,0
1671,1
1672,0
1673,0
1674,1
1675,1
1676,1
1677,1
1678,1
1679,1
1680,0
1681,1
1682,0
1683,1
1684,1
1685,1
1686,0
1687,1
1688,0
1689,1
1690,0
1691,0
1692,1
1693,0
1694,1
1695,1
1696,0
1697,0
1698,0
1699,1
1700,0
1701,1
1702,0
1703,1
1704,0
1705,1
1706,1
1707,0
1708,1
1709,0
1710,0
1711,1
1712,1
1713,1
1714,1
1715,0
1716,1
1717,1
1718,1
1719,1
1720,1
1721,1
1722,0
1723,1
1724,1
1725,0
1726,1
1727,1
1728,0
1729,0
1730,1
1731,1
1732,1
1733,1
1734,1
1735,0
1736,0
1737,1
1738,0
1739,1
1740,0
1741,1
1742,0
1743,0
1744,1
1745,1
1746,0
1747,0
1748,1
1749,1
1750,1
1751,1
1752,1
1753,1
1754,1
1755,1
1756,0
1757,0
1758,1
1759,0
1760,1
1761,1
1762,1
1763,0
1764,1
1765,0
1766,0
1767,1
1768,1
1769,0
1770,1
1771,0
1772,0
1773,0
1774,0
1775,1
1776,1
1777,1
1778,1
1779,0
1780,0
1781,0
1782,1
1783,1
1784,0
1785,1
1786,0
1787,0
1788,1
1789,0
1790,0
1791,1
1792,0
1793,1
1794,0
1795,0
1796,1
1797,1
1798,0
1799,1
1800,1
1801,0
1802,1
1803,1
1804,1
1805,0
1806,0
1807,1
1808,1
1809,1
1810,1
1811,0
1812,1
1813,0
1814,1
1815,1
1816,1
1817,0
1818,0
1819,0
1820,1
1821,1
1822,0
1823,0
1824,0
1825,0
1826,1
1827,1
1828,0
1829,0
1830,1
1831,1
1832,1
1833,1
1834,0
1835,1
1836,1
1837,1
1838,1
1839,0
1840,1
1841,1
1842,0
1843,0
1844,1
1845,0
1846,0
1847,0
1848,0
1849,0
1850,1
1851,1
1852,0
1853,1
1854,0
1855,0
