ID,Label
1061,1
1062,0
1063,1
1064,0
1065,0
1066,0
1067,1
1068,0
1069,0
1070,0
1071,0
1072,0
1073,1
1074,0
1075,0
1076,1
1077,0
1078,1
1079,0
1080,0
1081,0
1082,1
1083,1
1084,1
1085,0
1086,1
1087,1
1088,1
1089,1
1090,0
1091,0
1092,1
1093,1
1094,0
1095,1
1096,0
1097,1
1098,0
1099,0
1100,0
1101,1
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,1
1111,1
1112,0
1113,0
1114,0
1115,1
1116,0
1117,0
1118,0
1119,0
1120,1
1121,1
1122,0
1123,0
1124,1
1125,0
1126,1
1127,0
1128,0
1129,0
1130,1
1131,1
1132,0
1133,1
1134,0
1135,0
1136,1
1137,0
1138,0
1139,0
1140,1
1141,0
1142,1
1143,0
1144,0
1145,0
1146,0
1147,1
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,1
1155,0
1156,1
1157,0
1158,0
1159,0
1160,1
1161,0
1162,1
1163,0
1164,0
1165,1
1166,1
1167,1
1168,1
1169,1
1170,1
1171,0
1172,0
1173,1
1174,0
1175,1
1176,0
1177,0
1178,0
1179,0
1180,1
1181,0
1182,1
1183,0
1184,1
1185,1
1186,0
1187,1
1188,0
1189,0
1190,1
1191,1
1192,0
1193,0
1194,1
1195,0
1196,0
1197,1
1198,0
1199,1
1200,0
1201,0
1202,1
1203,0
1204,0
1205,0
1206,1
1207,1
1208,1
1209,0
1210,1
1211,0
1212,0
1213,1
1214,0
1215,0
1216,0
1217,0
1218,1
1219,0
1220,1
1221,0
1222,0
1223,0
1224,0
1225,0
1226,1
1227,0
1228,1
1229,1
1230,0
1231,1
1232,1
1233,1
1234,0
1235,0
1236,0
1237,0
1238,1
1239,0
1240,1
1241,0
1242,1
1243,0
1244,0
1245,1
1246,0
1247,1
1248,0
1249,1
1250,0
1251,0
1252,0
1253,1
1254,1
1255,0
1256,1
1257,0
1258,1
1259,1
1260,1
1261,0
1262,0
1263,0
1264,0
1265,1
1266,1
1267,0
1268,1
1269,1
1270,1
1271,0
1272,0
1273,1
1274,1
1275,0
1276,0
1277,0
1278,0
1279,1
1280,0
1281,1
1282,1
1283,1
1284,1
1285,1
1286,0
1287,1
1288,0
1289,0
1290,0
1291,0
1292,0
1293,1
1294,0
1295,0
1296,1
1297,1
1298,1
1299,1
1300,1
1301,0
1302,1
1303,0
1304,0
1305,1
1306,0
1307,1
1308,0
1309,0
1310,1
1311,0
1312,0
1313,0
1314,0
1315,0
1316,1
1317,0
1318,1
1319,0
1320,1
1321,1
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,1
1330,1
1331,1
1332,0
1333,1
1334,0
1335,1
1336,0
1337,0
1338,0
1339,1
1340,1
1341,0
1342,0
1343,0
1344,1
1345,0
1346,0
1347,0
1348,1
1349,1
1350,0
1351,0
1352,0
1353,0
1354,0
1355,1
1356,1
1357,0
1358,0
1359,0
1360,0
1361,0
1362,1
1363,0
1364,1
1365,0
1366,1
1367,1
1368,0
1369,1
1370,0
1371,1
1372,0
1373,0
1374,0
1375,1
1376,0
1377,0
1378,0
1379,1
1380,1
1381,1
1382,1
1383,0
1384,1
1385,0
1386,0
1387,1
1388,1
1389,1
1390,0
1391,1
1392,1
1393,0
1394,1
1395,1
1396,1
1397,1
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,1
1406,0
1407,1
1408,1
1409,1
1410,0
1411,1
1412,0
1413,1
1414,0
1415,0
1416,0
1417,0
1418,1
1419,1
1420,0
1421,0
1422,1
1423,0
1424,1
1425,0
1426,0
1427,0
1428,0
1429,0
1430,1
1431,0
1432,1
1433,1
1434,0
1435,0
1436,1
1437,1
1438,0
1439,0
1440,1
1441,1
1442,0
1443,1
1444,0
1445,1
1446,0
1447,1
1448,1
1449,1
1450,0
1451,0
1452,0
1453,1
1454,1
1455,1
1456,1
1457,1
1458,1
1459,0
1460,1
1461,0
1462,1
1463,0
1464,0
1465,0
1466,1
1467,1
1468,1
1469,1
1470,1
1471,1
1472,0
1473,0
1474,0
1475,0
1476,0
1477,1
1478,1
1479,1
1480,0
1481,0
1482,0
1483,1
1484,1
1485,0
1486,0
1487,0
1488,1
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,1
1498,0
1499,0
1500,1
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,1
1509,0
1510,0
1511,1
1512,1
1513,0
1514,0
1515,1
1516,0
1517,1
1518,1
1519,0
1520,1
1521,0
1522,0
1523,1
1524,1
1525,0
1526,0
1527,1
1528,1
1529,0
1530,1
1531,0
1532,0
1533,0
1534,1
1535,1
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,1
1546,0
1547,0
1548,1
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,1
1557,1
1558,0
1559,1
1560,1
1561,0
1562,0
1563,1
1564,0
1565,1
1566,1
1567,0
1568,1
1569,1
1570,1
1571,1
1572,0
1573,0
1574,0
1575,1
1576,0
1577,0
1578,0
1579,0
1580,0
1581,1
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,1
1591,1
1592,1
1593,0
1594,1
1595,0
1596,1
1597,1
1598,1
1599,1
1600,1
1601,0
1602,0
1603,1
1604,1
1605,1
1606,0
1607,0
1608,0
1609,1
1610,0
1611,1
1612,1
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,1
1625,1
1626,1
1627,0
1628,1
1629,0
1630,0
1631,1
1632,0
1633,1
1634,0
1635,1
1636,1
1637,0
1638,0
1639,1
1640,1
1641,0
1642,0
1643,1
1644,0
1645,0
1646,0
1647,1
1648,1
1649,0
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,1
1657,0
1658,0
1659,1
1660,1
1661,1
1662,0
1663,0
1664,1
1665,0
1666,0
1667,0
1668,0
1669,1
1670,1
1671,0
1672,0
1673,0
1674,1
1675,0
1676,0
1677,1
1678,1
1679,0
1680,0
1681,0
1682,0
1683,1
1684,1
1685,0
1686,0
1687,0
1688,1
1689,0
1690,0
1691,0
1692,1
1693,1
1694,0
1695,0
1696,0
1697,0
1698,0
1699,1
1700,1
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,1
1720,1
1721,0
1722,1
1723,0
1724,1
1725,0
1726,0
1727,0
1728,1
1729,0
1730,0
1731,1
1732,0
1733,0
1734,1
1735,1
1736,1
1737,0
1738,0
1739,1
1740,0
1741,0
1742,1
1743,1
1744,0
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,1
1755,0
1756,1
1757,0
1758,1
1759,1
1760,0
1761,0
1762,0
1763,0
1764,1
1765,0
1766,1
1767,0
1768,1
1769,0
1770,1
1771,0
1772,0
1773,1
1774,0
1775,0
1776,0
1777,0
1778,1
1779,1
1780,0
1781,1
1782,0
1783,0
1784,1
1785,1
1786,1
1787,1
1788,0
1789,0
1790,0
1791,1
1792,0
1793,0
1794,0
1795,0
1796,1
1797,0
1798,1
1799,0
1800,1
1801,0
1802,0
1803,0
1804,0
1805,0
1806,1
1807,1
1808,0
1809,0
1810,1
1811,0
1812,1
1813,0
1814,0
1815,0
1816,1
1817,0
1818,1
1819,0
1820,0
1821,1
1822,1
1823,0
1824,0
1825,0
1826,0
1827,0
1828,1
1829,0
1830,0
1831,0
1832,0
1833,1
1834,1
1835,1
1836,0
1837,0
1838,0
1839,0
1840,1
1841,1
1842,0
1843,1
1844,0
1845,0
1846,0
1847,0
1848,1
1849,0
1850,1
1851,0
1852,1
1853,0
1854,1
1855,0
